t,R_lin_field,R_lin_Pi,leak_A,leak_B,leak_S,pair_sep,n_det,two_blobs,norm_A,norm_B,norm_S,finite
0.0,6.619925332835169e-09,7.125234585754469e-10,1.1920929310349493e-07,1.1920929310349493e-07,5.893687768931954e-07,6.0,2,True,0.9999999403953552,0.9999999403953552,0.9999999403953552,True
0.02,0.2907306522719217,0.03475706236768815,0.9850374503996354,0.984769291663451,0.9848062000223468,6.0,2,True,8.150385856628418,8.151395797729492,8.151098251342773,True
0.04,0.2919140773607106,0.06866547084222514,0.9924595380397605,0.9926567724665213,0.9924560917223154,6.0,2,True,11.48448371887207,11.48342514038086,11.484002113342285,True
0.06,0.2923687578885673,0.11205642157606381,0.995192211031461,0.9950425929674508,0.994944283616345,6.0,2,True,14.049456596374512,14.05061149597168,14.050235748291016,True
0.08,0.29267740557400823,0.1592725465461737,0.996437875820833,0.9964490507337617,0.9961269973233656,6.0,2,True,16.207965850830078,16.20772361755371,16.208345413208008,True
0.1,0.292994232340996,0.22916119406014865,0.9974604636683337,0.9972885957516225,0.9969115119726155,6.0,2,True,18.10153579711914,18.101974487304688,18.1024169921875,True
0.12,0.29340542526273244,0.3303052093029189,0.9981791929492944,0.9980719967300947,0.9974564897826438,6.0,2,True,19.81552505493164,19.814733505249023,19.815675735473633,True
0.14,0.29393463867125574,0.5006453857500713,0.998895283888085,0.9986822085604262,0.9978915872583254,6.0,2,True,21.39788818359375,21.398473739624023,21.398609161376953,True
0.16,0.29448299784372217,0.787491768501976,0.9994104214207888,0.9992529716576147,0.9981868369042858,6.0,2,True,22.86390495300293,22.864843368530273,22.86505126953125,True
0.18,0.2949451772563178,1.3598198236436423,0.9997597760742094,0.9996529709718747,0.9983890020410329,nan,5,False,24.227951049804688,24.229610443115234,24.229623794555664,True
0.2,0.29515544374013364,3.0195006457071716,0.999933578645612,0.9999256911909562,0.9985784413423776,nan,29,False,25.529563903808594,25.52973175048828,25.530715942382812,True
0.22,0.29510974753792674,10.211924172943474,0.9999923332467553,0.9999943311586239,0.9986980198570944,nan,66,False,26.75117301940918,26.751449584960938,26.752344131469727,True
0.24,0.2948661213043775,4.286863510921004,0.9999839603684796,0.9999324805455674,0.9987971993270149,nan,82,False,27.926918029785156,27.927452087402344,27.928951263427734,True
0.26,0.2946069357115463,2.5880746727648805,0.9999360580068554,0.9998632501772085,0.9988733248360164,nan,144,False,29.04206085205078,29.04277801513672,29.044607162475586,True
0.28,0.2943934212450819,1.9581054973074465,0.9998716516331223,0.9998021470814663,0.999033342898402,nan,514,False,30.128955841064453,30.129396438598633,30.1302433013916,True
0.3,0.2941839915076013,1.714780892544895,0.9998394413759868,0.9997724784551547,0.999150531835332,nan,1776,False,31.159664154052734,31.160476684570312,31.16081428527832,True
0.32,0.293994078368963,1.5625455882562234,0.999817378967961,0.9997679311171033,0.9992206204072349,nan,5843,False,32.15766143798828,32.15775680541992,32.15869903564453,True
0.34,0.29384162610842607,1.5029522031642064,0.9998264630874708,0.999776478380288,0.999289855811213,nan,5265,False,33.12782669067383,33.12779998779297,33.129276275634766,True
0.36,0.2937394056537683,1.3873091778692248,0.9998247591318513,0.9997566235669066,0.9993443818029935,nan,8051,False,34.06373596191406,34.063987731933594,34.06494903564453,True
0.38,0.293655660235731,1.342357963806269,0.9998441347556031,0.9997555948089897,0.9993957524651808,nan,7888,False,34.97383117675781,34.97411346435547,34.9752082824707,True
0.4,0.2935932157862945,1.3176398812336871,0.999862526853281,0.9997691282819322,0.9994330767444985,nan,8521,False,35.893211364746094,35.893341064453125,35.89471435546875,True
0.42,0.2935565460774174,1.3584177129078627,0.9998839036860239,0.999807738165954,0.9994928761583977,nan,8814,False,36.76354217529297,36.76335525512695,36.764686584472656,True
0.44,0.29352343190306673,1.4530583762568832,0.9999154501761371,0.9998480724957842,0.9995428274032258,nan,8454,False,37.60499572753906,37.604591369628906,37.60602951049805,True
0.46,0.2934957772075617,1.50513890633143,0.9999327757276787,0.9998764208649287,0.9995788135742495,nan,7790,False,38.433143615722656,38.433074951171875,38.434165954589844,True
0.48,0.2934626750922951,1.5410068028906232,0.9999464505237078,0.9998994170272076,0.9996008657409812,nan,8548,False,39.246421813964844,39.24641799926758,39.2476692199707,True
0.5,0.2934358786688078,1.6112885825002405,0.9999603508199112,0.9999164547840871,0.9996448386671275,nan,7558,False,40.0302734375,40.03024673461914,40.03153991699219,True
0.52,0.29341766807480074,1.671344146174035,0.999972436260967,0.9999257584360366,0.9996811311290476,nan,7998,False,40.79841232299805,40.79916000366211,40.79978561401367,True
0.54,0.29340335548693436,1.7300075139826012,0.9999794188002293,0.9999354035945623,0.9997199248557177,nan,8576,False,41.55138397216797,41.55177688598633,41.55217361450195,True
0.56,0.2933810891518637,1.7447820121383935,0.9999842867844192,0.9999430652710554,0.9997337653510637,nan,8986,False,42.276405334472656,42.2763557434082,42.27716064453125,True
0.58,0.2933680271245585,1.8111031273128406,0.9999877761897523,0.9999510385927158,0.9997692757605603,nan,7710,False,42.99192810058594,42.991947174072266,42.99244689941406,True
0.6,0.2933445445708231,1.6902630534163254,0.9999870682074168,0.9999539097757267,0.9997716349171529,nan,5894,False,43.72037887573242,43.72023391723633,43.721370697021484,True
0.62,0.2933279904341458,1.5815075818955988,0.9999864865119693,0.9999562615867936,0.9997733058850333,nan,6766,False,44.42092514038086,44.42137908935547,44.42250442504883,True
0.64,0.2933132879033535,1.5522706263929935,0.9999867634849431,0.9999612016907502,0.9997880392261957,nan,8905,False,45.11439895629883,45.11487579345703,45.11613464355469,True
0.66,0.2933025534070268,1.428669815009098,0.9999862723247195,0.9999593419037521,0.999799430060268,nan,8367,False,45.79045486450195,45.790653228759766,45.79182815551758,True
0.68,0.2932895642253828,1.3559673134838228,0.9999869068957985,0.9999600699788744,0.9998112249448684,nan,8533,False,46.45334243774414,46.45368576049805,46.45477294921875,True
0.7000000000000001,0.29328054476042403,1.1838407292602153,0.999984021613219,0.9999561874597901,0.9998143535824935,nan,8844,False,47.09860610961914,47.098960876464844,47.09990692138672,True
0.72,0.29327692866041466,1.1464876626033442,0.9999847417656831,0.9999583946956083,0.99982882003259,nan,8438,False,47.74400329589844,47.74440002441406,47.74488067626953,True
0.74,0.2932705588689334,1.0742991874758534,0.9999843912952231,0.9999584832974876,0.9998392810623079,nan,7860,False,48.38142776489258,48.381893157958984,48.38211441040039,True
0.76,0.29325780783617006,0.9902442456812933,0.9999837114417467,0.9999574291081249,0.9998463926465628,nan,8875,False,49.0078125,49.00788116455078,49.00851821899414,True
0.78,0.2932515019678515,0.9503899021316252,0.999984090181437,0.9999599574447516,0.9998565852089545,nan,8723,False,49.61874008178711,49.618656158447266,49.61914825439453,True
0.8,0.2932442946744845,0.9346140239846021,0.9999851603972878,0.9999635766058479,0.9998689516013229,nan,8262,False,50.24087905883789,50.24106216430664,50.241310119628906,True
0.8200000000000001,0.29323505124236887,0.9441011203524325,0.9999866209638857,0.9999679682022449,0.9998824166294088,nan,8261,False,50.844512939453125,50.844970703125,50.84519958496094,True
0.84,0.29322573455219136,0.8607431100162009,0.9999852358187685,0.9999657410952697,0.9998870767153657,nan,8777,False,51.434940338134766,51.4356575012207,51.4359016418457,True
0.86,0.2932188655565949,0.8023431437727895,0.9999839657216594,0.999962915080141,0.9998940859499296,nan,8970,False,52.0246467590332,52.025489807128906,52.0256462097168,True
0.88,0.29320739934544143,0.820257893217936,0.9999861125941223,0.9999684907940878,0.9999042667420613,nan,9068,False,52.605445861816406,52.6063117980957,52.60683822631836,True
0.9,0.2932013996796464,0.7446345133887979,0.9999841909920744,0.9999670780312848,0.9999060853211097,nan,8874,False,53.159568786621094,53.16061019897461,53.16109848022461,True
0.92,0.29319612880623064,0.7775436595989399,0.9999868422229922,0.999972743070326,0.9999171236556209,nan,8638,False,53.72035217285156,53.721614837646484,53.721954345703125,True
0.9400000000000001,0.2931909432924475,0.7926649702386167,0.9999884601143589,0.9999752912167245,0.9999260935221712,nan,8907,False,54.27031326293945,54.271480560302734,54.27180099487305,True
0.96,0.29318904936650286,0.8316956258840837,0.9999896428411669,0.9999786695483104,0.9999363804275079,nan,9077,False,54.80281448364258,54.803932189941406,54.80396270751953,True
0.98,0.29318769220482915,0.8719600283077167,0.9999912454391651,0.9999824622272473,0.9999437967823354,nan,8788,False,55.353599548339844,55.35467529296875,55.35437774658203,True
1.0,0.293183943879198,0.7848109693981071,0.9999902338019742,0.9999826028347355,0.9999427041275833,nan,9095,False,55.908084869384766,55.909549713134766,55.9089241027832,True
1.02,0.2931795298410855,0.7882825123810869,0.9999909429932827,0.9999837532181777,0.999947314163007,nan,8793,False,56.44770431518555,56.44911193847656,56.4484977722168,True
1.04,0.29317466538801906,0.7070296693751967,0.9999897161309467,0.9999829301963367,0.9999462886043906,nan,9245,False,56.984886169433594,56.986507415771484,56.985809326171875,True
1.06,0.29316889942629637,0.7054496778558934,0.99999037808402,0.9999852726904206,0.9999497595182674,nan,9179,False,57.49444580078125,57.49591827392578,57.4953727722168,True
1.08,0.2931627135080035,0.6658904313280125,0.9999898260662935,0.9999854899863719,0.9999517480472764,nan,8853,False,58.0132942199707,58.01460266113281,58.014198303222656,True
1.1,0.29315757360956224,0.6289485542090011,0.9999895974505618,0.9999853908158665,0.9999538759636601,nan,8452,False,58.517189025878906,58.518680572509766,58.51818084716797,True
1.12,0.2931528060908398,0.5356974648658812,0.9999869251064092,0.999982829003154,0.999951871416201,nan,8892,False,59.036495208740234,59.038047790527344,59.03755569458008,True
1.1400000000000001,0.2931489521066899,0.5001920161721695,0.9999859267507677,0.9999827537872988,0.9999530802698406,nan,8984,False,59.53736877441406,59.538612365722656,59.538326263427734,True
1.16,0.29314486924021654,0.5126556844316741,0.9999877951878102,0.9999852360025471,0.999957656308634,nan,8717,False,60.03221893310547,60.03358840942383,60.033363342285156,True
1.18,0.2931418335134484,0.46456791595799574,0.9999859989590071,0.9999837974026866,0.9999565791747633,nan,8577,False,60.50446319580078,60.50654220581055,60.506011962890625,True
1.2,0.29314146462435414,0.46366933765559987,0.9999860301074324,0.9999834155053426,0.9999584622721666,nan,8418,False,61.00204849243164,61.00411605834961,61.00336837768555,True
1.22,0.2931368285680304,0.48003437970823326,0.9999868564702633,0.999984409430803,0.999961568966631,nan,7990,False,61.4843864440918,61.48629379272461,61.48576736450195,True
1.24,0.2931307397414386,0.47054355869321635,0.9999880557663011,0.9999851485581869,0.9999630060328334,nan,7455,False,61.954097747802734,61.956207275390625,61.95586395263672,True
1.26,0.2931277135265118,0.42849386386452964,0.9999859434680107,0.9999823848325036,0.9999613985931646,nan,8698,False,62.4182243347168,62.420188903808594,62.419952392578125,True
1.28,0.293128064585117,0.4193527227382153,0.9999848985729889,0.9999808540054785,0.9999621567757718,nan,9298,False,62.869998931884766,62.872032165527344,62.871517181396484,True
1.3,0.29312641156999303,0.4396926038128722,0.9999856602061546,0.9999815927611332,0.999965591777724,nan,8584,False,63.31205749511719,63.313934326171875,63.313446044921875,True
1.32,0.2931241782645547,0.42873827917250323,0.9999853065120687,0.9999825044734041,0.9999664102971919,nan,8600,False,63.767967224121094,63.769615173339844,63.769229888916016,True
1.34,0.29312279017438786,0.4550409654433195,0.9999866909472644,0.9999834021722227,0.9999700934202239,nan,8493,False,64.23848724365234,64.2400894165039,64.2396240234375,True
1.36,0.29312011853174513,0.4530981154143592,0.9999873378825624,0.9999844088926908,0.9999717550890692,nan,8591,False,64.68260192871094,64.68409729003906,64.68368530273438,True
1.3800000000000001,0.2931187609695053,0.48035296583284764,0.9999885959838317,0.9999854078950777,0.9999750693868126,nan,9101,False,65.10523986816406,65.10614013671875,65.10591888427734,True
1.4000000000000001,0.2931159622367669,0.4933836697465398,0.9999901208513394,0.9999869435171141,0.9999771919724536,nan,9036,False,65.55294036865234,65.55360412597656,65.55352783203125,True
1.42,0.2931159819989595,0.4710917450131241,0.999989883073445,0.9999870654959655,0.9999767675249015,nan,9263,False,65.99071502685547,65.99149322509766,65.99114990234375,True
1.44,0.2931146835357975,0.5071821184217828,0.9999917394676427,0.9999894451034094,0.9999798534512666,nan,9262,False,66.40225982666016,66.4031753540039,66.40274047851562,True
1.46,0.2931124645168959,0.5330664497015335,0.9999919239667096,0.9999902604601094,0.9999819112430961,nan,8953,False,66.81778717041016,66.8190689086914,66.81852722167969,True
1.48,0.29311292014904744,0.5770554413074758,0.999993164629123,0.9999919539375277,0.9999844898018354,nan,8904,False,67.23095703125,67.23191833496094,67.23135375976562,True
1.5,0.293113206753095,0.5646831496498097,0.9999933888487272,0.9999919108242933,0.999984802217339,nan,9153,False,67.65878295898438,67.65973663330078,67.65898895263672,True
1.52,0.2931134335762901,0.5681134401761693,0.9999936056694704,0.9999924688589278,0.9999858366086053,nan,9197,False,68.06732940673828,68.0682373046875,68.0673599243164,True
1.54,0.29311285066955145,0.5777170376759072,0.9999940666077168,0.999992828553094,0.9999870591747622,nan,8503,False,68.47576141357422,68.47689819335938,68.47586059570312,True
1.56,0.29311173601321705,0.6091813892462905,0.9999945419087389,0.9999934088983876,0.9999889401674674,nan,7912,False,68.88236236572266,68.88321685791016,68.8823471069336,True
1.58,0.2931104431998586,0.5980634214717644,0.9999940880273244,0.9999933452885017,0.9999895535682931,nan,6948,False,69.279052734375,69.2799072265625,69.27908325195312,True
1.6,0.29311419146682016,0.6139193870116335,0.9999947236652015,0.999994116196662,0.999990794473343,nan,7503,False,69.67755889892578,69.67864990234375,69.67723083496094,True
1.62,0.29311520469218955,0.6304359362809093,0.9999954003599008,0.9999951202341091,0.9999919658781548,nan,9002,False,70.07215118408203,70.07376861572266,70.0718765258789,True
1.6400000000000001,0.2931117437298477,0.5817503480120743,0.9999942151216523,0.9999943993420668,0.9999918795872561,nan,8870,False,70.47642517089844,70.47816467285156,70.47647857666016,True
1.6600000000000001,0.2931132534303524,0.5244291358385462,0.9999936605610299,0.9999938457703236,0.9999909685565168,nan,8210,False,70.88011932373047,70.88194274902344,70.8800048828125,True
1.68,0.29311069641691845,0.4962337795721982,0.999992114477326,0.9999925619868854,0.999990475937205,nan,8210,False,71.27317810058594,71.2752456665039,71.27342987060547,True
1.7,0.2931112583979591,0.5306307860298384,0.9999930090661292,0.9999938007517948,0.9999925099469499,nan,8690,False,71.67205047607422,71.6744384765625,71.67237091064453,True
1.72,0.2931119191613925,0.5474087970643523,0.9999941834425742,0.999995031619506,0.9999937427174977,nan,8725,False,72.03783416748047,72.0398941040039,72.03791046142578,True
1.74,0.2931130123356306,0.5133893053387529,0.9999941651821225,0.9999952345236469,0.9999934535658238,nan,8749,False,72.412109375,72.41419982910156,72.41207122802734,True
1.76,0.2931171553205041,0.4613765246358985,0.9999919157962343,0.9999933771272407,0.9999919427312464,nan,8910,False,72.81047821044922,72.81208801269531,72.80973815917969,True
1.78,0.29311678452790996,0.4691470383303041,0.999992564905621,0.9999937668886386,0.9999929212619566,nan,9156,False,73.16108703613281,73.16300201416016,73.16053009033203,True
1.8,0.2931154304584724,0.45421734531216174,0.9999928945549127,0.9999941233038042,0.9999931214524098,nan,8600,False,73.51795959472656,73.52051544189453,73.51786041259766,True
1.82,0.29311836732060303,0.42241834983514714,0.9999922138697936,0.9999934224568829,0.9999923225241316,nan,8726,False,73.892578125,73.89511108398438,73.89218139648438,True
1.84,0.29311905840280317,0.4215343851400876,0.9999922260399207,0.9999938653148553,0.9999927231650954,nan,8987,False,74.2578125,74.26025390625,74.25732421875,True
1.86,0.29311892940907724,0.42783843599399146,0.9999929853889327,0.9999943216371419,0.9999934069558147,nan,9394,False,74.61787414550781,74.62043762207031,74.61748504638672,True
1.8800000000000001,0.2931198633144222,0.43972357109043797,0.9999929169295306,0.9999943431299438,0.9999938194143699,nan,9410,False,74.97976684570312,74.98240661621094,74.97933197021484,True
1.9000000000000001,0.29311914464035804,0.439195884163314,0.9999940123981416,0.9999948717115897,0.9999942928258158,nan,9342,False,75.3245849609375,75.32691192626953,75.32408142089844,True
1.92,0.2931198749482335,0.4122190079901802,0.9999936078455993,0.999994247784381,0.9999934522926801,nan,9397,False,75.68180084228516,75.68423461914062,75.6812973022461,True
1.94,0.29311953898127024,0.37773466253983035,0.9999931690868136,0.9999934633257517,0.9999922575723768,nan,9391,False,76.04080200195312,76.04353332519531,76.04051208496094,True
