t,norm,peak,PR,C,C_star,kstar,kstarL,contrast,n_local_max_all,n_local_max_prom
0.0,1.0000000000000002,1.4366969769095943,1.968662709604115,0.9952294968707962,0.012082419244681734,0.3141592653589793,6.283185307179586,373175182.430087,1,1
0.02,1.0000000000000036,1.500496627355439,1.9477543188089568,0.9952259584422724,0.012091187521282227,0.3141592653589793,6.283185307179586,364491.84093645745,1,1
0.04,1.0000000000000078,1.6932456400159648,1.8828218835472823,0.995215956269209,0.01211593476511259,0.3141592653589793,6.283185307179586,83575.70307454352,1,1
0.06,1.0000000000000113,2.0211801573685286,1.7675622728984952,0.9952015148447199,0.012151481550432709,0.3141592653589793,6.283185307179586,32502.54887127221,1,1
0.08,1.0000000000000147,2.5016579960059206,1.595714040066545,0.9951861847808758,0.012188714772733448,0.3141592653589793,6.283185307179586,15367.073144212374,1,1
0.1,1.0000000000000182,3.1864154561121536,1.3630559826512738,0.9951761086417339,0.01221183952519018,0.3141592653589793,6.283185307179586,7751.757586148138,1,1
0.12,1.000000000000021,4.20673629704615,1.0674997093892227,0.995184052846158,0.012188011122900308,0.3141592653589793,6.283185307179586,3813.7470723086944,1,1
0.14,1.000000000000024,5.857423271178269,0.7225624817956486,0.9952427062592165,0.012033191834684282,0.3141592653589793,6.283185307179586,1715.9162030789441,1,1
0.16,1.000000000000027,8.684754280724075,0.39597851028125486,0.995447223269454,0.011503275323136386,0.3141592653589793,6.283185307179586,685.1032214115824,1,1
0.18,1.0000000000000286,12.773048024941511,0.19680397742683442,0.9960017231560154,0.010077921641444323,0.3141592653589793,6.283185307179586,285.04328107709523,1,1
0.2,1.000000000000031,14.546938708130867,0.15298868525499454,0.996639482720456,0.008451548383834035,0.3141592653589793,6.283185307179586,183.78809115623486,1,1
0.22,1.0000000000000322,11.680130621429822,0.23379520306606025,0.9964642239335653,0.008911156054162954,0.3141592653589793,6.283185307179586,271.50172620610374,1,1
0.24,1.0000000000000346,8.195407021505298,0.44510174867919433,0.9959741089515001,0.01016887519731091,0.3141592653589793,6.283185307179586,729.8506544977632,7,1
0.26,1.0000000000000377,5.3725392344372915,0.8600921495804099,0.9955856835702275,0.01116185066104909,0.3141592653589793,6.283185307179586,1620.9771700722547,7,1
0.28,1.000000000000041,2.9825591164388188,1.6136038477398034,0.9953077152810086,0.011870288580439167,0.3141592653589793,6.283185307179586,2643.4908071944337,7,1
0.3,1.0000000000000442,1.1051620090994871,2.4658483956051733,0.9950940572100219,0.012412937077705079,0.3141592653589793,6.283185307179586,3075.264035589873,7,1
0.32,1.0000000000000477,0.643864971615765,3.0117711409859558,0.9949035076822381,0.012895687378319396,0.3141592653589793,6.283185307179586,2818.9233095159366,7,1
0.34,1.0000000000000517,0.5249459527688028,3.614628732901845,0.9947259041723283,0.0133450845371406,0.3141592653589793,6.283185307179586,2811.153070062402,7,1
0.36,1.0000000000000548,0.442673590535989,4.399571132073356,0.9945655761512595,0.013750156162734317,0.3141592653589793,6.283185307179586,3135.165436423019,8,8
0.38,1.0000000000000588,0.3175499435144766,5.312016573221771,0.9944215634826893,0.014113403884753217,0.3141592653589793,6.283185307179586,3488.548807407537,32,8
0.4,1.000000000000062,0.29584490558181664,6.270617028333161,0.9942907185301388,0.014442973449786446,0.3141592653589793,6.283185307179586,3750.2771801088084,9,1
0.42,1.0000000000000653,0.2866749796973144,7.269062323940029,0.9941704792284181,0.014745504052911878,0.3141592653589793,6.283185307179586,3939.906281024733,1,1
0.44,1.0000000000000682,0.2707507423614634,8.30593820275451,0.9940590288713835,0.015025686127651792,0.3141592653589793,6.283185307179586,4027.5230771545653,13,1
0.46,1.000000000000072,0.24864192564825205,9.37438967183247,0.9939548748806805,0.015287354310057776,0.3141592653589793,6.283185307179586,4087.309545533653,1,1
