t,norm,peak,PR,R_rms,k_star,k_star_L,crystallinity,i_star
0.0,1.0000000000000002,1.4366969769095943,1.968662709604115,0.6123724353664733,0.47123889803846897,9.42477796076938,0.9952294968707962,1
0.04,1.0000000000000064,1.7916459483170115,1.838281764166821,0.6103321643206354,0.47123889803846897,9.42477796076938,0.9952300639929296,1
0.08,1.0000000000000135,3.2102410751443133,1.3502120380922484,0.6038395120753891,0.47123889803846897,9.42477796076938,0.9952687564816671,1
0.12,1.0000000000000198,8.008061827361903,0.45439568739417013,0.5891883892916187,0.47123889803846897,9.42477796076938,0.9956444287235229,1
0.16,1.0000000000000238,11.627399986428765,0.23477805271483035,0.5913324690852703,0.47123889803846897,9.42477796076938,0.9964610160497186,1
0.2,1.000000000000029,4.672084566840018,0.9978386537027811,0.638182630678207,0.47123889803846897,9.42477796076938,0.9954546146649451,1
0.24,1.000000000000036,1.0113412840888596,2.1701880870952297,0.6838206268196723,0.47123889803846897,9.42477796076938,0.9949249407546411,1
0.28,1.000000000000044,0.6197507491144739,2.916220623034013,0.7320904122947279,0.47123889803846897,9.42477796076938,0.9945004005744349,1
0.32,1.000000000000051,0.6672028083642426,3.857700724122823,0.7842072128130022,0.47123889803846897,9.42477796076938,0.9941154871665162,1
0.36,1.0000000000000573,0.7087248501759137,4.601160526739115,0.840435962689727,0.47123889803846897,9.42477796076938,0.9937562677060291,1
0.4,1.0000000000000637,0.7114266651418549,5.239949603680745,0.9003441520606114,0.47123889803846897,9.42477796076938,0.993407664161293,1
0.44,1.0000000000000708,0.6653300509478987,5.8770386043997345,0.9634056362009615,0.47123889803846897,9.42477796076938,0.9930638190588936,1
0.48,1.000000000000077,0.6147192238837019,6.573771640661854,1.0291553549551071,0.47123889803846897,9.42477796076938,0.9927232122156191,1
0.52,1.0000000000000844,0.5596618940996267,7.366376149327536,1.0972063443097664,0.47123889803846897,9.42477796076938,0.9923864777313662,1
0.56,1.0000000000000908,0.4999177091394675,8.282676852879709,1.1672470926447847,0.47123889803846897,9.42477796076938,0.9920550393105207,1
0.6,1.000000000000097,0.43868164045151214,9.343931564989195,1.2390233384965903,0.47123889803846897,9.42477796076938,0.9917305935685283,1
0.64,1.000000000000103,0.383127852215968,10.567382714630218,1.3123234504539345,0.47123889803846897,9.42477796076938,0.9914147959600543,1
0.68,1.0000000000001095,0.33401568484615807,11.968940740835976,1.3869692267435068,0.47123889803846897,9.42477796076938,0.9911090793614782,1
0.72,1.0000000000001157,0.2901740975507748,13.563965254463998,1.462808738829178,0.47123889803846897,9.42477796076938,0.9908145614031785,1
0.76,1.000000000000122,0.2519469393560961,15.367459856148812,1.5397110594562835,0.47123889803846897,9.42477796076938,0.9905320363659544,1
0.8,1.0000000000001286,0.2191457643627009,17.394280395914414,1.6175624825118582,0.47123889803846897,9.42477796076938,0.9902620110624608,1
0.84,1.0000000000001346,0.19091690450032966,19.659232794771135,1.6962636562081688,0.47123889803846897,9.42477796076938,0.9900047476000121,1
0.88,1.0000000000001408,0.16673120259807506,22.17716693508039,1.77572726483787,0.47123889803846897,9.42477796076938,0.9897603054254246,1
0.92,1.0000000000001468,0.1460558482824732,24.9630027558588,1.855875992161772,0.47123889803846897,9.42477796076938,0.9895285815842496,1
0.96,1.0000000000001532,0.12831745032407724,28.03172627911238,1.9366406006991437,0.47123889803846897,9.42477796076938,0.9893093467547766,1
