t,norm,peak,PR,R_rms,k_star,k_star_L,crystallinity,i_star
0.0,0.9999999999999998,1.4366961588790714,1.9650689610383758,0.6123705560853713,0.3769911184307752,9.42477796076938,0.9975388909537308,1
0.04,1.0000000000000082,1.66556722430957,1.862121596745135,0.612247170916175,0.3769911184307752,9.42477796076938,0.9975324416521445,1
0.08,1.000000000000015,2.363865135045726,1.5117089366301173,0.6118162445337834,0.3769911184307752,9.42477796076938,0.9975217328284582,1
0.12,1.000000000000021,3.6952571415696394,0.9424992906152799,0.6095596593882909,0.3769911184307752,9.42477796076938,0.9975429333588633,1
0.16,1.0000000000000273,6.158134442634862,0.4206854905823798,0.6025567381415732,0.3769911184307752,9.42477796076938,0.9977337171278021,1
0.2,1.0000000000000306,8.981034219345908,0.20635610057699502,0.6029774281263388,0.3769911184307752,9.42477796076938,0.9983725632355874,1
0.24,1.0000000000000342,7.937659684456168,0.26309536393111704,0.6475904124651807,0.3769911184307752,9.42477796076938,0.9986629021268998,1
0.28,1.0000000000000384,5.374362509667708,0.5490126571081554,0.7124333297701985,0.3769911184307752,9.42477796076938,0.9983159768383969,1
0.32,1.0000000000000444,3.351870351742951,1.20833022199656,0.7771230807586643,0.3769911184307752,9.42477796076938,0.9979834018806368,1
0.36,1.0000000000000513,1.6669948234939498,2.773004825173681,0.8428683410895752,0.3769911184307752,9.42477796076938,0.9977516576401143,1
0.4,1.0000000000000586,0.45832021331976164,5.057541415498378,0.9127621146513504,0.3769911184307752,9.42477796076938,0.9975821302780505,1
0.44,1.0000000000000666,0.2757167842142923,7.003244469390604,0.9875581440479543,0.3769911184307752,9.42477796076938,0.9974383412772877,1
0.48,1.0000000000000744,0.20825373651699716,9.524647730637811,1.0665717293686905,0.3769911184307752,9.42477796076938,0.9973176993030624,1
0.52,1.000000000000082,0.12659325615415284,12.764833635402159,1.1491255315676585,0.3769911184307752,9.42477796076938,0.9972194169486631,1
0.56,1.0000000000000895,0.10814029687809278,16.51817657506722,1.2346769057334503,0.3769911184307752,9.42477796076938,0.9971389844597239,1
0.6,1.000000000000097,0.09256065372641303,20.84314363206742,1.3227249186786694,0.3769911184307752,9.42477796076938,0.9970727078194441,1
0.64,1.0000000000001035,0.07593454083282354,25.687698796685854,1.4128480795079463,0.3769911184307752,9.42477796076938,0.9970175651384898,1
0.68,1.0000000000001115,0.0668815173451022,31.062346937621957,1.5047024129836701,0.3769911184307752,9.42477796076938,0.9969710640304165,1
0.72,1.0000000000001183,0.06287526438736643,37.03000015428109,1.5980076445089486,0.3769911184307752,9.42477796076938,0.9969313925299892,1
0.76,1.000000000000125,0.056905403554128,43.59391144397792,1.6925387476407163,0.3769911184307752,9.42477796076938,0.9968971654645513,1
0.8,1.0000000000001332,0.049967196250347505,50.81911552313158,1.788111833232803,0.3769911184307752,9.42477796076938,0.996867344310001,1
0.84,1.0000000000001408,0.0437575140914987,58.73516428575061,1.8845760861996808,0.3769911184307752,9.42477796076938,0.9968411534205722,1
0.88,1.0000000000001485,0.03890259910914788,67.38554092521781,1.9818072044285535,0.3769911184307752,9.42477796076938,0.9968179844474543,1
0.92,1.0000000000001559,0.03516982216571255,76.81564587962184,2.0797022629975386,0.3769911184307752,9.42477796076938,0.9967973603066203,1
0.96,1.0000000000001628,0.03170990354024256,87.05716298642089,2.1781757686644667,0.3769911184307752,9.42477796076938,0.9967788958408238,1
1.0,1.0000000000001696,0.02827441784334943,98.1593093884497,2.277155842892345,0.3769911184307752,9.42477796076938,0.9967622814575843,1
1.04,1.0000000000001767,0.025309396046504645,110.15320693095632,2.3765817068073787,0.3769911184307752,9.42477796076938,0.9967472683408936,1
1.08,1.0000000000001836,0.022919594708515654,123.0846993196266,2.4764016150408765,0.3769911184307752,9.42477796076938,0.9967336536553705,1
1.12,1.0000000000001912,0.020871983877997775,136.989552728247,2.576571427501891,0.3769911184307752,9.42477796076938,0.9967212700505331,1
1.16,1.000000000000198,0.018959302487586607,151.90624178605142,2.6770533072563776,0.3769911184307752,9.42477796076938,0.9967099764564571,1
1.2,1.0000000000002056,0.01715797020596173,167.8768594321912,2.777814508785119,0.3769911184307752,9.42477796076938,0.9966996543918158,1
1.24,1.0000000000002125,0.015605946257570705,184.93483664155963,2.8788265188617252,0.3769911184307752,9.42477796076938,0.9966902038694456,1
1.28,1.0000000000002198,0.014313950673431827,203.12433999739284,2.980064336550232,0.3769911184307752,9.42477796076938,0.9966815399857084,1
